source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,3,2025-09-02,2025-11-28,62,62,62,678.53,True,False,0.062252,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,63,63,63,357.56,True,False,0.056497,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,62,-488.45,False,False,0.050507,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,61,61,61,-649.91,False,False,0.060212,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,62,62,62,-532.41,False,False,0.053557,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,8,2026-02-03,2026-04-30,62,62,62,662.13,True,False,0.053285,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,64,1085.04,True,False,0.049026,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,62,2167.58,True,False,0.061974,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,43,2298.14,True,False,0.092648,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,118,118,118,-298.43,False,False,0.03351,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,125,125,125,-316.49,False,False,0.029585,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,3,2025-09-02,2026-02-27,123,123,123,28.62,True,False,0.033942,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,125,125,125,-174.85,False,False,0.031116,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,124,124,124,173.68,True,False,0.031381,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,125,125,125,435.13,True,False,0.0284,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,124,124,124,1635.17,True,False,0.035002,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_6_month_test_folds,8,2026-02-03,2026-07-02,105,105,105,2960.27,True,False,0.047116,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,calendar_year_folds,1,2025-07-14,2025-12-30,118,118,118,-235.18,False,False,0.033355,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,calendar_year_folds,2,2026-01-02,2026-07-02,126,126,126,1660.69,True,False,0.034148,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,existing_project_folds,1,2025-07-14,2025-09-09,40,40,40,-947.39,False,False,0.105319,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,existing_project_folds,2,2025-09-10,2025-11-05,40,40,40,1150.86,True,False,0.097471,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,existing_project_folds,3,2025-11-06,2026-01-05,40,40,40,-432.13,False,False,0.077392,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,existing_project_folds,4,2026-01-06,2026-03-03,40,40,40,-802.64,False,False,0.08396,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,existing_project_folds,5,2026-03-04,2026-04-29,40,40,40,1100.41,True,False,0.083488,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,existing_project_folds,6,2026-04-30,2026-07-02,44,44,44,1356.4,True,False,0.077803,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,62,62,62,-800.91,False,False,0.053384,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,62,2154.58,True,False,0.061888,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,half_year_folds,1,2025-07-14,2025-12-30,118,118,118,-235.18,False,False,0.033355,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,half_year_folds,2,2026-01-02,2026-06-30,124,124,124,1353.67,True,False,0.034925,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,half_year_folds,3,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,quarterly_folds,1,2025-07-14,2025-09-30,55,55,55,-612.24,False,False,0.077447,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,quarterly_folds,2,2025-10-01,2025-12-30,63,63,63,377.06,True,False,0.05671,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,quarterly_folds,3,2026-01-02,2026-03-31,62,62,62,-800.91,False,False,0.053384,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,quarterly_folds,4,2026-04-01,2026-06-30,62,62,62,2154.58,True,False,0.061888,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,quarterly_folds,5,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,55,55,55,-612.24,False,False,0.077447,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,63,63,63,215.71,True,False,0.063884,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,3,2025-09-02,2025-11-28,62,62,62,741.78,True,False,0.06172,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,63,63,63,377.06,True,False,0.05671,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,62,62,62,-468.95,False,False,0.05069,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,61,61,61,-649.91,False,False,0.060212,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,62,62,62,-800.91,False,False,0.053384,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,8,2026-02-03,2026-04-30,62,62,62,393.63,True,False,0.053123,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,64,64,64,802.54,True,False,0.048808,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,62,62,62,2154.58,True,False,0.061888,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,43,1507.64,True,False,0.079412,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,118,118,118,-235.18,False,False,0.033355,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,125,125,125,-253.24,False,False,0.029464,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,3,2025-09-02,2026-02-27,123,123,123,91.87,True,False,0.033815,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,125,125,125,-423.85,False,False,0.031106,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,124,124,124,-75.32,False,False,0.031371,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,125,125,125,152.63,True,False,0.028326,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,124,124,124,1353.67,True,False,0.034925,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,rolling_6_month_test_folds,8,2026-02-03,2026-07-02,105,105,105,1901.27,True,False,0.038528,False,,max_one_trade_per_session,,,audit_c_best_plus_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,calendar_year_folds,1,2025-07-14,2025-12-30,118,118,118,-235.18,False,False,0.033355,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,calendar_year_folds,2,2026-01-02,2026-07-02,126,126,126,1660.69,True,False,0.034148,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,existing_project_folds,1,2025-07-14,2025-09-09,40,40,40,-947.39,False,False,0.105319,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,existing_project_folds,2,2025-09-10,2025-11-05,40,40,40,1150.86,True,False,0.097471,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,existing_project_folds,3,2025-11-06,2026-01-05,40,40,40,-432.13,False,False,0.077392,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,existing_project_folds,4,2026-01-06,2026-03-03,40,40,40,-802.64,False,False,0.08396,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,existing_project_folds,5,2026-03-04,2026-04-29,40,40,40,1100.41,True,False,0.083488,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,existing_project_folds,6,2026-04-30,2026-07-02,44,44,44,1356.4,True,False,0.077803,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,62,62,62,-800.91,False,False,0.053384,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,62,2154.58,True,False,0.061888,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,half_year_folds,1,2025-07-14,2025-12-30,118,118,118,-235.18,False,False,0.033355,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,half_year_folds,2,2026-01-02,2026-06-30,124,124,124,1353.67,True,False,0.034925,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,half_year_folds,3,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,quarterly_folds,1,2025-07-14,2025-09-30,55,55,55,-612.24,False,False,0.077447,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,quarterly_folds,2,2025-10-01,2025-12-30,63,63,63,377.06,True,False,0.05671,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,quarterly_folds,3,2026-01-02,2026-03-31,62,62,62,-800.91,False,False,0.053384,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,quarterly_folds,4,2026-04-01,2026-06-30,62,62,62,2154.58,True,False,0.061888,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,quarterly_folds,5,2026-07-01,2026-07-02,2,2,2,307.02,True,True,0.905575,True,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,55,55,55,-612.24,False,False,0.077447,False,,max_one_trade_per_session,,,audit_c_best_plus_phase15a
