source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,1,2025-07-14,2025-09-08,41,41,248,-848.45,-889.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,5,2026-03-04,2026-04-30,41,41,248,1281.67,1240.67,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,6,2026-05-01,2026-07-02,43,43,248,2662.24,2619.24,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,1,2025-07-14,2025-09-08,41,41,248,-848.45,-889.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,5,2026-03-04,2026-04-30,41,41,248,1281.67,1240.67,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,6,2026-05-01,2026-07-02,43,43,248,2325.24,2282.24,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,1,2025-07-14,2025-09-08,41,41,1150,-2511.59,-2552.59,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,2,2025-09-09,2025-11-04,41,41,1150,-2555.48,-2596.48,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,3,2025-11-05,2026-01-05,41,41,1150,214.72,173.72,positive,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,4,2026-01-06,2026-03-03,41,41,1150,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,5,2026-03-04,2026-04-30,41,41,1150,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,6,2026-05-01,2026-07-02,43,43,1150,4427.09,4384.09,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,1,2025-07-14,2025-09-08,41,41,1148,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,2,2025-09-09,2025-11-04,41,41,1148,-2733.24,-2774.24,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,3,2025-11-05,2026-01-05,41,41,1148,417.2,376.2,positive,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,4,2026-01-06,2026-03-03,41,41,1148,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,5,2026-03-04,2026-04-30,41,41,1148,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,6,2026-05-01,2026-07-02,43,43,1148,4349.11,4306.11,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,1,2025-07-14,2025-09-08,41,41,1151,-2459.85,-2500.85,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,2,2025-09-09,2025-11-04,41,41,1151,-2696.46,-2737.46,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,3,2025-11-05,2026-01-05,41,41,1151,385.46,344.46,positive,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,4,2026-01-06,2026-03-03,41,41,1151,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,5,2026-03-04,2026-04-30,41,41,1151,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,6,2026-05-01,2026-07-02,43,43,1151,4384.85,4341.85,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,1,2025-07-14,2025-09-08,41,41,1153,-2425.83,-2466.83,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,2,2025-09-09,2025-11-04,41,41,1153,-2683.96,-2724.96,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,3,2025-11-05,2026-01-05,41,41,1153,385.46,344.46,positive,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,4,2026-01-06,2026-03-03,41,41,1153,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,5,2026-03-04,2026-04-30,41,41,1153,-1631.5,-1672.5,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,6,2026-05-01,2026-07-02,43,43,1153,4484.69,4441.69,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,1,2025-07-14,2025-09-08,41,41,1151,-2374.09,-2415.09,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,2,2025-09-09,2025-11-04,41,41,1151,-2577.48,-2618.48,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,3,2025-11-05,2026-01-05,41,41,1151,385.46,344.46,positive,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,4,2026-01-06,2026-03-03,41,41,1151,-2115.42,-2156.42,weak,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,5,2026-03-04,2026-04-30,41,41,1151,-1631.5,-1672.5,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,6,2026-05-01,2026-07-02,43,43,1151,4381.45,4338.45,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,1,2025-07-14,2025-09-08,41,41,1152,-2481.85,-2522.85,weak,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,2,2025-09-09,2025-11-04,41,41,1152,-2661.96,-2702.96,weak,fold_2,6,True
