source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,3,2025-11-05,2026-01-05,41,41,248,-246.37,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,6,2026-05-01,2026-07-02,43,43,248,2635.14,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,2,2025-09-09,2025-11-04,41,41,248,872.66,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,4,2026-01-06,2026-03-03,41,41,248,-1042.38,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,2,2025-09-09,2025-11-04,41,41,248,872.66,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,3,2025-11-05,2026-01-05,41,41,248,-246.37,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,4,2026-01-06,2026-03-03,41,41,248,-1042.38,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,5,2026-03-04,2026-04-30,41,41,248,1305.17,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,6,2026-05-01,2026-07-02,43,43,248,2298.14,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,1,2025-07-14,2025-09-08,41,41,248,-848.45,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,2,2025-09-09,2025-11-04,41,41,248,872.66,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,3,2025-11-05,2026-01-05,41,41,248,-246.37,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,4,2026-01-06,2026-03-03,41,41,248,-1042.38,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,5,2026-03-04,2026-04-30,41,41,248,1281.67,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,6,2026-05-01,2026-07-02,43,43,248,2662.24,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,1,2025-07-14,2025-09-08,41,41,248,-848.45,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,2,2025-09-09,2025-11-04,41,41,248,872.66,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,3,2025-11-05,2026-01-05,41,41,248,-246.37,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,4,2026-01-06,2026-03-03,41,41,248,-1042.38,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,5,2026-03-04,2026-04-30,41,41,248,1281.67,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,6,2026-05-01,2026-07-02,43,43,248,2325.24,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,1,2025-07-14,2025-09-08,41,41,248,-936.45,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,2,2025-09-09,2025-11-04,41,41,248,886.16,positive
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,3,2025-11-05,2026-01-05,41,41,248,-72.37,weak
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,4,2026-01-06,2026-03-03,41,41,248,-1008.88,weak
