source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,0.636364,-957.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,0.5,-367.24,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,calendar_year_folds,0.5,-142.68,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,existing_project_folds,0.5,-1042.38,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,expanding_train_recent_test_style,0.666667,-772.15,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,half_year_folds,0.666667,-142.68,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,quarterly_folds,0.6,-772.15,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,rolling_3_month_test_folds,0.636364,-816.65,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,rolling_6_month_test_folds,0.5,-214.04,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,calendar_year_folds,0.5,-316.68,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,existing_project_folds,0.5,-1042.38,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,expanding_train_recent_test_style,0.666667,-772.15,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,half_year_folds,0.666667,-316.68,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,quarterly_folds,0.6,-772.15,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,rolling_3_month_test_folds,0.636364,-990.65,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,rolling_6_month_test_folds,0.5,-388.04,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,calendar_year_folds,0.5,-228.68,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,existing_project_folds,0.5,-1042.38,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,expanding_train_recent_test_style,0.666667,-795.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,half_year_folds,0.666667,-228.68,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,quarterly_folds,0.6,-795.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,rolling_3_month_test_folds,0.636364,-990.65,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,rolling_6_month_test_folds,0.375,-411.54,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,calendar_year_folds,0.5,-228.68,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,existing_project_folds,0.5,-1042.38,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,expanding_train_recent_test_style,0.666667,-795.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,half_year_folds,0.666667,-228.68,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,quarterly_folds,0.6,-795.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,rolling_3_month_test_folds,0.636364,-990.65,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,rolling_6_month_test_folds,0.375,-411.54,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,calendar_year_folds,0.5,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,0.666667,-129.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,0.636364,-783.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,0.5,-193.24,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,calendar_year_folds,0.5,-5031.65,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,0.333333,-2555.48,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,0.666667,-5031.65,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,0.181818,-4280.54,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,0.25,-5913.55,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,calendar_year_folds,0.5,-4955.19,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
