source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,calendar_year_folds,2,0.5,-303.18,1317.385,1620.565,124.0,248.0,0,0,0.036964,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,existing_project_folds,6,0.5,-1008.88,319.895,1305.832083,41.0,248.0,0,0,0.085955,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1361.798171,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,half_year_folds,3,0.666667,-303.18,1084.52,892.431172,121.0,248.0,1,1,0.034147,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,quarterly_folds,5,0.6,-738.65,384.11,1238.72286,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,11,0.636364,-957.15,384.11,1223.391954,63.0,248.0,0,0,0.058988,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,8,0.5,-367.24,-114.215,1234.351964,125.5,248.0,0,0,0.031893,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,calendar_year_folds,2,0.5,-142.68,1212.385,1355.065,124.0,248.0,0,0,0.03692,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,existing_project_folds,6,0.5,-1042.38,400.145,1206.597523,41.0,248.0,0,0,0.086737,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,expanding_train_recent_test_style,3,0.666667,-772.15,1084.52,1246.397283,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,half_year_folds,3,0.666667,-142.68,1084.52,691.805869,121.0,248.0,1,1,0.034467,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,quarterly_folds,5,0.6,-772.15,558.11,1138.813114,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,rolling_3_month_test_folds,11,0.636364,-816.65,555.89,1069.582886,63.0,248.0,0,0,0.057656,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,rolling_6_month_test_folds,8,0.5,-214.04,26.38,1027.517732,125.5,248.0,0,0,0.031503,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,calendar_year_folds,2,0.5,-316.68,1125.385,1442.065,124.0,248.0,0,0,0.03712,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,existing_project_folds,6,0.5,-1042.38,313.145,1219.721068,41.0,248.0,0,0,0.086737,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,expanding_train_recent_test_style,3,0.666667,-772.15,1084.52,1246.397283,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,half_year_folds,3,0.666667,-316.68,1084.52,771.771996,121.0,248.0,1,1,0.034467,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,quarterly_folds,5,0.6,-772.15,384.11,1138.704444,62.0,248.0,1,1,0.061401,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,rolling_3_month_test_folds,11,0.636364,-990.65,384.11,1101.65296,63.0,248.0,0,0,0.058673,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,rolling_6_month_test_folds,8,0.5,-388.04,-147.62,1097.131178,125.5,248.0,0,0,0.031829,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,calendar_year_folds,2,0.5,-228.68,1339.685,1568.365,124.0,248.0,0,0,0.036913,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,existing_project_folds,6,0.5,-1042.38,313.145,1301.432095,41.0,248.0,0,0,0.085805,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,expanding_train_recent_test_style,3,0.666667,-795.65,1084.52,1396.475105,62.0,248.0,1,1,0.060352,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,half_year_folds,3,0.666667,-228.68,1084.52,848.671897,121.0,248.0,1,1,0.034181,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,quarterly_folds,5,0.6,-795.65,384.11,1245.519473,62.0,248.0,1,1,0.060352,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,rolling_3_month_test_folds,11,0.636364,-990.65,384.11,1232.74926,63.0,248.0,0,0,0.058673,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,rolling_6_month_test_folds,8,0.375,-411.54,-115.37,1221.792271,125.5,248.0,0,0,0.031809,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,calendar_year_folds,2,0.5,-228.68,1171.185,1399.865,124.0,248.0,0,0,0.037132,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,existing_project_folds,6,0.5,-1042.38,313.145,1208.55469,41.0,248.0,0,0,0.086894,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,expanding_train_recent_test_style,3,0.666667,-795.65,1084.52,1266.774829,62.0,248.0,1,1,0.061577,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,half_year_folds,3,0.666667,-228.68,1084.52,732.427594,121.0,248.0,1,1,0.034571,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,quarterly_folds,5,0.6,-795.65,384.11,1135.191679,62.0,248.0,1,1,0.061577,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,rolling_3_month_test_folds,11,0.636364,-990.65,384.11,1102.852517,63.0,248.0,0,0,0.058673,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,rolling_6_month_test_folds,8,0.375,-411.54,-115.37,1087.358055,125.5,248.0,0,0,0.031809,0.291667,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,calendar_year_folds,2,0.5,-129.18,1404.385,1533.565,124.0,248.0,0,0,0.036763,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,existing_project_folds,6,0.5,-1008.88,406.895,1292.146867,41.0,248.0,0,0,0.085955,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1361.798171,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,half_year_folds,3,0.666667,-129.18,1084.52,816.158528,121.0,248.0,1,1,0.034147,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,quarterly_folds,5,0.6,-738.65,558.11,1236.663472,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1190.872128,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1164.949817,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,calendar_year_folds,2,0.5,-129.18,1404.385,1533.565,124.0,248.0,0,0,0.036763,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,existing_project_folds,6,0.5,-1008.88,406.895,1292.146867,41.0,248.0,0,0,0.085955,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1361.798171,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,half_year_folds,3,0.666667,-129.18,1084.52,816.158528,121.0,248.0,1,1,0.034147,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,quarterly_folds,5,0.6,-738.65,558.11,1236.663472,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1190.872128,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1164.949817,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,calendar_year_folds,2,0.5,-129.18,1404.385,1533.565,124.0,248.0,0,0,0.036763,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,6,0.5,-1008.88,406.895,1292.146867,41.0,248.0,0,0,0.085955,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,3,0.666667,-738.65,1084.52,1361.798171,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,3,0.666667,-129.18,1084.52,816.158528,121.0,248.0,1,1,0.034147,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,5,0.6,-738.65,558.11,1236.663472,62.0,248.0,1,1,0.060182,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,11,0.636364,-783.15,558.11,1190.872128,63.0,248.0,0,0,0.057961,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_6_month_test_folds,8,0.5,-193.24,59.785,1164.949817,125.5,248.0,0,0,0.031565,0.166667,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,calendar_year_folds,2,0.5,-5031.65,-1919.22,3112.43,124.0,1150.0,0,0,0.065309,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,6,0.333333,-2555.48,-1706.59,2446.715047,41.0,1150.0,0,0,0.145659,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,3,0.666667,-4143.28,441.72,3689.899533,62.0,1150.0,1,1,0.137341,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,3,0.666667,-5031.65,441.72,2656.197049,121.0,1150.0,1,1,0.06777,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,5,0.4,-4143.28,-1770.27,3229.377343,62.0,1150.0,1,1,0.120897,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,11,0.181818,-4280.54,-1918.03,2960.52301,63.0,1150.0,0,0,0.110796,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_6_month_test_folds,8,0.25,-5913.55,-4164.36,2626.346234,125.5,1150.0,0,0,0.066215,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,calendar_year_folds,2,0.5,-4955.19,-2033.98,2921.21,124.0,1148.0,0,0,0.065138,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,6,0.333333,-2733.24,-1820.59,2471.678652,41.0,1148.0,0,0,0.145951,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,expanding_train_recent_test_style,3,0.666667,-4371.28,441.72,3752.43383,62.0,1148.0,1,1,0.135098,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,half_year_folds,3,0.666667,-4955.19,441.72,2545.021554,121.0,1148.0,1,1,0.067058,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,5,0.4,-4371.28,-1732.05,3242.950516,62.0,1148.0,1,1,0.119806,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,11,0.181818,-4406.56,-2095.79,2983.197287,63.0,1148.0,0,0,0.111644,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_6_month_test_folds,8,0.25,-6103.33,-4317.75,2528.065276,125.5,1148.0,0,0,0.065815,0.484849,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,calendar_year_folds,2,0.5,-4950.15,-2013.59,2936.56,124.0,1151.0,0,0,0.064788,0.484849,True
